Category,NodeName,Timestamp,URI,Description,Notes,Confidence
human,rpi_sunset_bay,2024_08_07_11_23_23_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-08-07T18%3A23%3A23.372Z,"Human voices on AM radio and contact noise from what Joel explained are mats: ""during the summer we have some floating mats clipped to the ladder which are probably making the contact noise""",fp_machine_only,62.3839
human,rpi_sunset_bay,2024_08_19_10_57_30_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-08-19T17%3A57%3A30.508Z,Human voices and breaking wave noise,fp_machine_only,70.6037
humpback,rpi_orcasound_lab,2023_10_28_07_33_52_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T14%3A33%3A52.000Z,Humpback vocalizing,tp_human_only,
humpback,rpi_orcasound_lab,2023_10_28_07_43_52_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T14%3A43%3A52.000Z,Humpback,tp_human_only,
humpback,rpi_orcasound_lab,2023_10_28_07_46_49_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T14%3A46%3A49.000Z,Loud ongoing humpback vocals !,tp_human_only,
humpback,rpi_orcasound_lab,2023_10_28_08_09_59_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T15%3A09%3A59.000Z,humpback,tp_human_only,
humpback,rpi_orcasound_lab,2023_10_28_09_43_41_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T16%3A43%3A41.000Z,Humpback,tp_human_only,
humpback,rpi_orcasound_lab,2023_12_15_03_10_10_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-12-15T11%3A10%3A10.000Z,humpbacks,tp_human_only,
humpback,rpi_orcasound_lab,2024_11_17_08_06_54_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2024-11-17T16%3A06%3A54.000Z,humpback rumbling,tp_human_only,
humpback,rpi_orcasound_lab,2025_11_09_03_35_15_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-09T11%3A35%3A15.576Z,"Good humpback calls, quiet ambient",tp_machine_only,57.4149
humpback,rpi_orcasound_lab,2025_11_14_01_41_25_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-11-14T09%3A41%3A25.000Z,Humpback Whales,tp_human_only,
humpback,rpi_orcasound_lab,2025_12_19_04_57_41_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2025-12-19T12%3A57%3A41.474Z,"Humpback whale song, moderate ship noise",tp_machine_only,55.3205
