Category,NodeName,Timestamp,URI,Description,Notes,Confidence
human,rpi_sunset_bay,2024_07_19_12_51_09_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-07-19T19%3A51%3A09.000Z,Human voices causing false positives despite significant noise from something contacting ladder and/or hydrophone.,fp_machine_only,54.4156
human,rpi_sunset_bay,2024_07_21_09_13_24_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-07-21T16%3A13%3A24.067Z,Human voices via am radio noise,fp_machine_only,62.5619
human,rpi_sunset_bay,2024_07_23_11_32_51_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-07-23T18%3A32%3A51.186Z,Human voices causing false positives in contact and AM radio noise.,fp_machine_only,54.6530
human,rpi_sunset_bay,2024_07_23_16_54_48_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-07-23T23%3A54%3A48.135Z,"AM radio interference (music, talking) and LF contact noise.",fp_machine_only,56.9951
human,rpi_sunset_bay,2024_08_07_11_23_23_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-08-07T18%3A23%3A23.372Z,"Human voices on AM radio and contact noise from what Joel explained are mats: ""during the summer we have some floating mats clipped to the ladder which are probably making the contact noise""",fp_machine_only,62.3839
human,rpi_sunset_bay,2024_08_19_10_57_30_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2024-08-19T17%3A57%3A30.508Z,Human voices and breaking wave noise,fp_machine_only,70.6037
human,rpi_sunset_bay,2025_04_20_15_20_44_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-04-20T22%3A20%3A44.847Z,Radio,fp_machine_only,63.7048
human,rpi_sunset_bay,2025_04_20_15_37_14_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-04-20T22%3A37%3A14.677Z,Radio,fp_machine_only,66.3745
human,rpi_sunset_bay,2025_04_21_17_13_08_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-04-22T00%3A13%3A08.644Z,Radio,fp_machine_only,59.0997
human,rpi_sunset_bay,2025_05_04_20_12_58_PST,https://live.orcasound.net/bouts/new/sunset-bay?time=2025-05-05T03%3A12%3A58.491Z,radio,fp_machine_only,60.6781
humpback,rpi_orcasound_lab,2023_10_28_07_33_52_PST,https://live.orcasound.net/bouts/new/orcasound-lab?time=2023-10-28T14%3A33%3A52.000Z,Humpback vocalizing,tp_human_only,
